?subject	?label
<http://purl.obolibrary.org/obo/FOODON_03307329>	"shrimp (peeled, precooked, frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03414559>	"fish, osteoglossiform"@en
<http://purl.obolibrary.org/obo/FOODON_03301956>	"apple (caramel-coated)"@en
<http://purl.obolibrary.org/obo/FOODON_03414647>	"bloodwood apple"@en
<http://purl.obolibrary.org/obo/PATO_0002366>	"intact male"
<http://purl.obolibrary.org/obo/FOODON_03414735>	"greenhood orchid plant"@en
<http://purl.obolibrary.org/obo/PO_0025066>	"stalk"
<http://purl.obolibrary.org/obo/FOODON_03414823>	"green plum plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540589>	"05890 - spring onions (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03414911>	"puntarelle plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540677>	"06770 - courgettes (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540765>	"07650 - other red algae (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03470128>	"food slow freezing process"@en
<http://purl.obolibrary.org/obo/FOODON_03540853>	"08530 - parsley (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412014>	"medlar plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540941>	"09410 - fermented vegetables (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03308158>	"oyster (molded, breaded)"@en
<http://purl.obolibrary.org/obo/FOODON_03308246>	"crayster (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03308334>	"norwegian sardine (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03308422>	"lobsterette soup (food product)"@en
<http://purl.obolibrary.org/obo/IAO_0000136>	"is about"@en
<http://purl.obolibrary.org/obo/FOODON_03308510>	"mushroom (random cut, raw)"@en
<http://purl.obolibrary.org/obo/GAZ_00003901>	"Brunei Darussalam"
<http://purl.obolibrary.org/obo/FOODON_03400166>	"color additive (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03302873>	"cod roe"@en
<http://purl.obolibrary.org/obo/FOODON_03400254>	"egg product analog (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03315198>	"sweet potato (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03400342>	"modified starch (ec)"@en
<http://purl.obolibrary.org/obo/FOODON_03315286>	"health supplement food"@en
<http://purl.obolibrary.org/obo/FOODON_03400430>	"moisture retaining agent (codex)"@en
<http://purl.obolibrary.org/obo/FOODON_03401084>	"10000301 - dough based products / meals - not ready to eat - savoury (frozen) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03541594>	"15940 - cranberries and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401172>	"10000579 - stock/bones (perishable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03541682>	"16820 - jambuls (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401260>	"1030000 - birds eggs (ec)"@en
<http://purl.obolibrary.org/obo/FOODON_03541770>	"17700 - guavas (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03309163>	"red porgy (raw)"@en
<http://purl.obolibrary.org/obo/PO_0025029>	"shoot axis"
<http://purl.obolibrary.org/obo/FOODON_03540728>	"07280 - angelica roots (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540816>	"08160 - other species of genus tuber, not elsewhere mentioned (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540904>	"09040 - siamese cassia (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03308209>	"japanese red salmon (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03316291>	"pastry (low in protein)"@en
<http://purl.obolibrary.org/obo/FOODON_03460291>	"curing or aging 2 to 4 months"@en
<http://purl.obolibrary.org/obo/FOODON_00001799>	"cuttlefish food product"@en
<http://purl.obolibrary.org/obo/FOODON_03400129>	"refined or partially-refined food product (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03302836>	"chocolate-flavored topping (sweetened with sorbitol)"@en
<http://purl.obolibrary.org/obo/FOODON_00001887>	"fruit dessert food product"@en
<http://purl.obolibrary.org/obo/FOODON_03400217>	"meat, poultry, seafood or related product (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03302924>	"smoked meat (vacuum-packed)"@en
<http://purl.obolibrary.org/obo/FOODON_00001975>	"jack family (or carangidae) food product"@en
<http://purl.obolibrary.org/obo/FOODON_03400305>	"seed or seed product (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03315249>	"vitamin and mineral tablet, chewable"@en
<http://purl.obolibrary.org/obo/FOODON_03541469>	"14690 - australian finger lime (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401047>	"10000277 - yoghurt/yoghurt substitutes (frozen) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315337>	"shellfish (dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03541557>	"15570 - black raspberries (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401135>	"10000627 - aquatic invertebrates/fish/shellfish/seafood mixes - prepared/processed (perishable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315425>	"vegetable extract"@en
<http://purl.obolibrary.org/obo/FOODON_03541645>	"16450 - doum palm fruits (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401223>	"0120000 - tree nuts (shelled or unshelled) (ec)"@en
<http://purl.obolibrary.org/obo/FOODON_03315513>	"milk product (fermented)"@en
<http://purl.obolibrary.org/obo/FOODON_03541733>	"17330 - avocados (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/ENVO_01000925>	"abattoir"@en
<http://purl.obolibrary.org/obo/FOODON_03401311>	"enzyme supplement"@en
<http://purl.obolibrary.org/obo/FOODON_03315601>	"cream cheese (acid coagulated)"@en
<http://purl.obolibrary.org/obo/FOODON_03541821>	"18210 - jam, oranges (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/GAZ_00004429>	"State of Vermont"
<http://purl.obolibrary.org/obo/FOODON_03309126>	"arctic pike (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03520124>	"fishing areas"@en
<http://purl.obolibrary.org/obo/FOODON_03303577>	"trappist cheese"@en
<http://purl.obolibrary.org/obo/FOODON_03303665>	"gloucester cheese"@en
<http://purl.obolibrary.org/obo/FOODON_03303841>	"pear (in fruit juice, canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03316078>	"soda bread"@en
<http://purl.obolibrary.org/obo/FOODON_00002892>	"meringue (dish)"@en
<http://purl.obolibrary.org/obo/FOODON_03542298>	"22980 - pacific salmon (generic) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316166>	"vegetable (white, dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03420110>	"peel, core or seed"@en
<http://purl.obolibrary.org/obo/FOODON_00002980>	"kelp gull"@en
<http://purl.obolibrary.org/obo/FOODON_03542386>	"23860 - surgeonfish (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03542474>	"24740 - herring roe (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460254>	"water addition or removal process"@en
<http://purl.obolibrary.org/obo/FOODON_03301032>	"corn relish"@en
<http://purl.obolibrary.org/obo/FOODON_03542562>	"25620 - squid, common (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03413692>	"common squid"@en
<http://purl.obolibrary.org/obo/FOODON_03542650>	"26500 - milk, whey and cream (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316430>	"fruit syrup calorie-reduced"@en
<http://purl.obolibrary.org/obo/FOODON_03301120>	"obsolete: silage"@en
<http://purl.obolibrary.org/obo/HP_0045078>	"plural form"
<http://purl.obolibrary.org/obo/FOODON_00001938>	"grouper food product"@en
<http://purl.obolibrary.org/obo/FOODON_03304494>	"semisoft cheese"@en
<http://purl.obolibrary.org/obo/FOODON_03304582>	"french dressing (low calorie)"@en
<http://purl.obolibrary.org/obo/FOODON_03541608>	"16080 - blackcurrants (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317171>	"shrimp (peeled, deep-frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03543391>	"33910 - liqueurs (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03303628>	"martini mix (nutritively and nonnutritively sweetened)"@en
<http://purl.obolibrary.org/obo/FOODON_00002679>	"fish fillet"@en
<http://purl.obolibrary.org/obo/FOODON_03303716>	"beverage carbonated vitamin- and mineral-fortified"@en
<http://purl.obolibrary.org/obo/FOODON_03303716>	"beverage (carbonated, vitamin- and mineral-fortified)"@en
<http://purl.obolibrary.org/obo/FOODON_00002767>	"food (blanched)"@en
<http://purl.obolibrary.org/obo/FOODON_03303804>	"candy (alcoholic beverage-flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_00002855>	"vegetable oil (hydrogenated)"@en
<http://purl.obolibrary.org/obo/FOODON_03316129>	"jams, jellies, and marmalades, product similar to"@en
<http://purl.obolibrary.org/obo/FOODON_00002943>	"Jersey cattle"@en
<http://purl.obolibrary.org/obo/FOODON_03542349>	"23490 - cod, pacific (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03411841>	"pacific cod"@en
<http://purl.obolibrary.org/obo/FOODON_03316217>	"obsolete: jelly (marmalade)"@en
<http://purl.obolibrary.org/obo/FOODON_03542437>	"24370 - bluefish (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316305>	"brandy flavored with herbs and/or spices"@en
<http://purl.obolibrary.org/obo/FOODON_03542525>	"25250 - abalones, winkles, conchs (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310668>	"mineral water (fruit essence added)"@en
<http://purl.obolibrary.org/obo/FOODON_03542613>	"26130 - fish fingers, breaded (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310756>	"obsolete: sausage (smoked)"@en
<http://purl.obolibrary.org/obo/FOODON_03542701>	"27010 - yoghurt, goat milk, plain (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310844>	"breakfast beverage"@en
<http://purl.obolibrary.org/obo/hancestro_0494>	"Indonesian"@en
<http://purl.obolibrary.org/obo/FOODON_03304457>	"rye cracker (artificially cheddar cheese-flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_03304545>	"turkey (frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03411599>	"pome fruit plant"@en
<http://purl.obolibrary.org/obo/FOODON_03411687>	"cherimoya tree"@en
<http://purl.obolibrary.org/obo/FOODON_03543178>	"31780 - juice, black currant (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03306148>	"black currant juice"@en
<http://purl.obolibrary.org/obo/FOODON_03317046>	"breakfast-cereal (no added sugar)"@en
<http://purl.obolibrary.org/obo/FOODON_03411775>	"speckled rockfish"@en
<http://purl.obolibrary.org/obo/FOODON_03543266>	"32660 - filtered tap water (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317134>	"solid food (prepared, ready for consumption)"@en
<http://purl.obolibrary.org/obo/FOODON_03411863>	"petrale sole"@en
<http://purl.obolibrary.org/obo/FOODON_03543354>	"33540 - champagne-like wine (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311497>	"imitation egg noodle"@en
<http://purl.obolibrary.org/obo/FOODON_03317222>	"lumpfish roe semi-preserved"@en
<http://purl.obolibrary.org/obo/FOODON_03411951>	"eastern oyster"@en
<http://purl.obolibrary.org/obo/FOODON_03543442>	"34420 - tea leaves and stalks, fermented (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311585>	"herbal tea"@en
<http://purl.obolibrary.org/obo/FOODON_03317310>	"meat stew (frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03302000>	"peanut brittle"@en
<http://purl.obolibrary.org/obo/FOODON_03543530>	"35300 - norway spruce infusion leaves (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001051>	"fermented rice beverage"@en
<http://purl.obolibrary.org/obo/FOODON_03311673>	"carrot (peeled)"@en
<http://purl.obolibrary.org/obo/FOODON_03510074>	"no palm oil added claim or use"@en
<http://purl.obolibrary.org/obo/FOODON_03311761>	"hazelnut chocolate spread"@en
<http://purl.obolibrary.org/obo/FOODON_03510162>	"label claim separate from food name"@en
<http://purl.obolibrary.org/obo/FOODON_00002818>	"broad bean (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03510250>	"human consumer, four years and above"@en
<http://purl.obolibrary.org/obo/FOODON_03305286>	"mangosteen (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_00002906>	"whisker sheatfish"@en
<http://purl.obolibrary.org/obo/FOODON_03305374>	"gelatin fruit salad (artificially sweetened)"@en
<http://purl.obolibrary.org/obo/ENVO_01000001>	"mud"
<http://purl.obolibrary.org/obo/FOODON_03310719>	"animal fat food product"@en
<http://purl.obolibrary.org/obo/FOODON_03480021>	"packed in vegetable oil"@en
<http://purl.obolibrary.org/obo/FOODON_03310807>	"corn (chopped, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03544095>	"40950 - hollandaise type sauce (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/hancestro_0369>	"Icelandic"@en
<http://purl.obolibrary.org/obo/FOODON_03544183>	"41830 - amarena cherry flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412780>	"sweet garcinia plant"@en
<http://purl.obolibrary.org/obo/FOODON_03544271>	"42710 - gianduia flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/hancestro_0457>	"Curacaoan"@en
<http://purl.obolibrary.org/obo/hancestro_0545>	"Rwandan"@en
<http://purl.obolibrary.org/obo/FOODON_03304508>	"goat milk (evaporated)"@en
<http://purl.obolibrary.org/obo/FOODON_03317009>	"powdered milk with flavoring"@en
<http://purl.obolibrary.org/obo/FOODON_03411738>	"jicama plant"@en
<http://purl.obolibrary.org/obo/FOODON_03543229>	"32290 - fruit/vegetable juice concentrate (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03543317>	"33170 - cola-type drinks (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03411826>	"pike family"@en
<http://purl.obolibrary.org/obo/OBI_0000245>	"organization"@en
<http://purl.obolibrary.org/obo/FOODON_03411914>	"angel shark family"@en
<http://purl.obolibrary.org/obo/FOODON_03543405>	"34050 - coffee beans and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001014>	"yogurt food product"@en
<http://purl.obolibrary.org/obo/FOODON_03510037>	"reduced salt or sodium claim or use"@en
<http://purl.obolibrary.org/obo/FOODON_00001102>	"fermented grain beverage"@en
<http://purl.obolibrary.org/obo/FOODON_03311724>	"seafood chowder"@en
<http://purl.obolibrary.org/obo/FOODON_03510125>	"tooth decay-related claim or use"@en
<http://purl.obolibrary.org/obo/FOODON_03510213>	"food allergen labelling"@en
<http://purl.obolibrary.org/obo/FOODON_03305337>	"gravy mix (italian-style, dry)"@en
<http://purl.obolibrary.org/obo/FOODON_03305337>	"gravy mix italian-style dry"@en
<http://purl.obolibrary.org/obo/FOODON_03305425>	"imitation ice milk"@en
<http://purl.obolibrary.org/obo/FOODON_03305513>	"cheddar cheese bread"@en
<http://purl.obolibrary.org/obo/GAZ_00000904>	"Benin"
<http://purl.obolibrary.org/obo/FOODON_03412479>	"black cherry plant"@en
<http://purl.obolibrary.org/obo/FOODON_03412567>	"red mullet"@en
<http://purl.obolibrary.org/obo/FOODON_03544058>	"40580 - salt, flavoured (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412655>	"squirrelfish family"@en
<http://purl.obolibrary.org/obo/FOODON_03544146>	"41460 - salad dressing, low fat (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03308799>	"okra shrimp gumbo mix"@en
<http://purl.obolibrary.org/obo/FOODON_03412743>	"chickasaw plum plant"@en
<http://purl.obolibrary.org/obo/FOODON_03544234>	"42340 - chilli flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03308887>	"sheepshead (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03412831>	"mountain apple plant"@en
<http://purl.obolibrary.org/obo/FOODON_03544322>	"43220 - mint flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/hancestro_0508>	"Liberian"@en
<http://purl.obolibrary.org/obo/UO_0000051>	"concentration unit"
<http://purl.obolibrary.org/obo/FOODON_03544410>	"44100 - woodruff flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03306078>	"bourbon-flavored jelly"@en
<http://purl.obolibrary.org/obo/FOODON_03306166>	"apple juice (carbonated)"@en
<http://purl.obolibrary.org/obo/FOODON_03400895>	"10000592 - coffee/tea/substitutes variety packs (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03306254>	"margarine (whipped)"@en
<http://purl.obolibrary.org/obo/FOODON_03400983>	"10000043 - sugar/sugar substitutes (shelf stable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03306430>	"meat in wine sauce"@en
<http://purl.obolibrary.org/obo/FOODON_03490398>	"polyethylene (high density) - polypropylene container"@en
<http://purl.obolibrary.org/obo/FOODON_03413396>	"yam plant"@en
<http://purl.obolibrary.org/obo/FOODON_03413484>	"garden pea plant"@en
<http://purl.obolibrary.org/obo/FOODON_03413572>	"white river crayfish"@en
<http://purl.obolibrary.org/obo/FOODON_03413660>	"kerguelen mussel"@en
<http://purl.obolibrary.org/obo/FOODON_03309892>	"palm kernel oil press cake"@en
<http://purl.obolibrary.org/obo/FOODON_03309980>	"buckwheat flour"@en
<http://purl.obolibrary.org/obo/UBERON_0019252>	"8-cell stage embryo"
<http://purl.obolibrary.org/obo/FOODON_03307083>	"diabetic preserves"@en
<http://purl.obolibrary.org/obo/GAZ_00002474>	"Syria"
<http://purl.obolibrary.org/obo/FOODON_03412618>	"killifish family"@en
<http://purl.obolibrary.org/obo/FOODON_03544109>	"41090 - barbecue or steak sauces (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03307171>	"guava (pulp)"@en
<http://purl.obolibrary.org/obo/GAZ_00002562>	"Province of British Columbia"
<http://purl.obolibrary.org/obo/FOODON_03412706>	"european eel"@en
<http://purl.obolibrary.org/obo/GAZ_00002650>	"Italy"
<http://purl.obolibrary.org/obo/FOODON_03308938>	"scotch kipper fillet"@en
<http://purl.obolibrary.org/obo/FOODON_03306129>	"lingonberry juice (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_03400858>	"condiment (eurofir)"@en
<http://purl.obolibrary.org/obo/FOODON_00001761>	"condiment sauce"@en
<http://purl.obolibrary.org/obo/FOODON_03400946>	"10000165 - bread (shelf stable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03401688>	"10005833 - beef sausages - prepared/processed (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315978>	"ice, edible, energy reduced"@en
<http://purl.obolibrary.org/obo/FOODON_03401776>	"10006250 - cereals products - not ready to eat (frozen) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/GAZ_00067142>	"Guadeloupe Region"
<http://purl.obolibrary.org/obo/FOODON_03413359>	"plant for medicinal use"@en
<http://purl.obolibrary.org/obo/FOODON_03401864>	"10005905 - apricots (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413447>	"ullucu plant"@en
<http://purl.obolibrary.org/obo/FOODON_03413535>	"tuberculate abalone"@en
<http://purl.obolibrary.org/obo/FOODON_03413623>	"guinea shrimp"@en
<http://purl.obolibrary.org/obo/FOODON_03309767>	"ginger root (whole, dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03413711>	"hartwort plant"@en
<http://purl.obolibrary.org/obo/FOODON_03309855>	"whole oats (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03309943>	"parsley flake"@en
<http://purl.obolibrary.org/obo/FOODON_03307046>	"white potato (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03307134>	"olive (in brine)"@en
<http://purl.obolibrary.org/obo/GAZ_00002525>	"Suriname"
<http://purl.obolibrary.org/obo/FOODON_03301497>	"cow milk (fortified)"@en
<http://purl.obolibrary.org/obo/FOODON_03307222>	"watermelon rind (preserved in syrup)"@en
<http://purl.obolibrary.org/obo/FOODON_03414188>	"indian frankincense plant"@en
<http://purl.obolibrary.org/obo/FOODON_03316895>	"infant gruel (powdered)"@en
<http://purl.obolibrary.org/obo/FOODON_03301585>	"cookie"@en
<http://purl.obolibrary.org/obo/FOODON_03307310>	"wine cooler (margarita-flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_03414276>	"timor deer"@en
<http://purl.obolibrary.org/obo/FOODON_03316983>	"sprat pickled"@en
<http://purl.obolibrary.org/obo/FOODON_03301673>	"shrimp (whole or parts)"@en
<http://purl.obolibrary.org/obo/FOODON_03414364>	"northern bobwhite"@en
<http://purl.obolibrary.org/obo/FOODON_03301761>	"grass (animal feed)"@en
<http://purl.obolibrary.org/obo/FOODON_03414452>	"potassium phosphates"@en
<http://purl.obolibrary.org/obo/FOODON_03414540>	"pale chanterelle"@en
<http://purl.obolibrary.org/obo/FOODON_03540394>	"03940 - rape greens (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03400909>	"10000593 - non alcoholic beverages variety packs - not ready to drink (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03540482>	"04820 - chinese cabbages (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540570>	"05700 - other stem vegetables (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401739>	"10005954 - papayas formosa (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03401827>	"10006323 - tomato ketchup/ketchup substitutes (frozen) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03308051>	"clam (baby, boiled, frozen)"@en
<http://purl.obolibrary.org/obo/PATO_0001305>	"increased temperature"
<http://purl.obolibrary.org/obo/FOODON_03309818>	"coconut (dried, grated, smoked)"@en
<http://purl.obolibrary.org/obo/FOODON_03302590>	"mushroom sauce"@en
<http://purl.obolibrary.org/obo/FOODON_03309906>	"sorghum seed"@en
<http://purl.obolibrary.org/obo/FOODON_03307009>	"chicken-flavored rice and macaroni mix"@en
<http://purl.obolibrary.org/obo/FOODON_03316858>	"cheese (washed curd for maufacturing)"@en
<http://purl.obolibrary.org/obo/FOODON_03301548>	"spice (ground)"@en
